# x, y_true, y_pred
2.000000000000000000e+02 1.464238586425781250e+02 8.570127868652343750e+01 8.571585845947265625e+01
1.292582893371582031e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211420345306396484e+01
0.000000000000000000e+00 8.344091796875000000e+01 1.679303741455078125e+02 1.679466400146484375e+02
2.857131719589233398e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.207823181152343750e+01
2.000000000000000000e+02 1.113653259277343750e+02 7.485905456542968750e+01 7.480976867675781250e+01
0.000000000000000000e+00 1.636318969726562500e+02 2.471840820312500000e+02 2.471662902832031250e+02
2.000000000000000000e+02 1.451079711914062500e+02 8.533531951904296875e+01 8.534999084472656250e+01
0.000000000000000000e+00 1.352435913085937500e+02 2.238001403808593750e+02 2.237977600097656250e+02
3.243975830078125000e+01 2.000000000000000000e+02 1.327554016113281250e+02 1.327008972167968750e+02
2.000000000000000000e+02 8.462850952148437500e+01 6.470413208007812500e+01 6.475669860839843750e+01
1.527715606689453125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209595870971679688e+01
0.000000000000000000e+00 1.595372924804687500e+02 2.440432128906250000e+02 2.439778137207031250e+02
0.000000000000000000e+00 9.986389160156250000e+00 3.533335876464843750e+01 3.533846282958984375e+01
2.000000000000000000e+02 1.235320739746093750e+02 7.889894866943359375e+01 7.885794067382812500e+01
9.514262390136718750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210735130310058594e+01
9.917456054687500000e+01 2.000000000000000000e+02 9.978306579589843750e+01 9.976030731201171875e+01
9.764109802246093750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211099815368652344e+01
1.713779296875000000e+02 2.000000000000000000e+02 9.861038970947265625e+01 9.863471984863281250e+01
2.000000000000000000e+02 1.481264038085937500e+02 8.617061614990234375e+01 8.618392181396484375e+01
4.730059814453125000e+01 2.000000000000000000e+02 1.148047866821289062e+02 1.147251510620117188e+02
1.386776580810546875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208503341674804688e+01
0.000000000000000000e+00 1.253654174804687500e+02 2.146619567871093750e+02 2.146381683349609375e+02
2.000000000000000000e+02 7.498168945312500000e-02 1.227452564239501953e+01 1.222845840454101562e+01
6.560757446289062500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210987472534179688e+01
9.874978637695312500e+01 2.000000000000000000e+02 9.980899810791015625e+01 9.978875732421875000e+01
2.000000000000000000e+02 1.930931091308593750e+01 3.227377319335937500e+01 3.234670639038085938e+01
1.284398193359375000e+02 2.000000000000000000e+02 9.885599517822265625e+01 9.881372833251953125e+01
0.000000000000000000e+00 9.092828369140625000e+01 1.774079589843750000e+02 1.773959197998046875e+02
4.991394042968750000e+01 2.000000000000000000e+02 1.128125152587890625e+02 1.127702331542968750e+02
3.777075195312500000e+01 2.000000000000000000e+02 1.247410430908203125e+02 1.247322311401367188e+02
7.277313232421875000e+01 2.000000000000000000e+02 1.031040878295898438e+02 1.031441802978515625e+02
1.539296112060546875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209762763977050781e+01
0.000000000000000000e+00 6.688952636718750000e+01 1.447499694824218750e+02 1.447249603271484375e+02
1.107544174194335938e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211426162719726562e+01
2.000000000000000000e+02 1.611757507324218750e+02 8.962048339843750000e+01 8.959454345703125000e+01
1.286724853515625000e+01 2.000000000000000000e+02 1.897402801513671875e+02 1.897917480468750000e+02
1.221412887573242188e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209970664978027344e+01
0.000000000000000000e+00 1.508864746093750000e+02 2.371648254394531250e+02 2.371725311279296875e+02
1.309552307128906250e+02 2.000000000000000000e+02 9.882307434082031250e+01 9.882176208496093750e+01
1.472760009765625000e+01 2.000000000000000000e+02 1.816236572265625000e+02 1.816250000000000000e+02
2.000000000000000000e+02 1.238885498046875000e+01 2.792868804931640625e+01 2.788949203491210938e+01
2.000000000000000000e+02 1.736741027832031250e+02 9.270143890380859375e+01 9.266607666015625000e+01
0.000000000000000000e+00 4.955059814453125000e+01 1.165835418701171875e+02 1.165996780395507812e+02
1.617114715576171875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210997867584228516e+01
0.000000000000000000e+00 4.841058349609375000e+01 1.145751647949218750e+02 1.145925979614257812e+02
2.000000000000000000e+02 3.156466674804687500e+01 3.887296295166015625e+01 3.873720169067382812e+01
3.361268997192382812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206176185607910156e+01
2.000000000000000000e+02 3.558506774902343750e+01 4.099580383300781250e+01 4.094671249389648438e+01
1.916084136962890625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211207580566406250e+01
8.829345703125000000e+01 2.000000000000000000e+02 1.006570739746093750e+02 1.007033462524414062e+02
1.510913696289062500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209368228912353516e+01
0.000000000000000000e+00 5.569689941406250000e+01 1.270684127807617188e+02 1.270632781982421875e+02
2.000000000000000000e+02 5.865179443359375000e+01 5.287760925292968750e+01 5.277652359008789062e+01
2.000000000000000000e+02 9.111666870117187500e+01 6.734626007080078125e+01 6.737254333496093750e+01
9.911767578125000000e+01 2.000000000000000000e+02 9.978650665283203125e+01 9.976403045654296875e+01
1.959434204101562500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209856986999511719e+01
2.000000000000000000e+02 1.374396667480468750e+02 8.314486694335937500e+01 8.314625549316406250e+01
6.958349609375000000e+01 2.000000000000000000e+02 1.038887786865234375e+02 1.038742752075195312e+02
0.000000000000000000e+00 7.274334716796875000e+01 1.533264312744140625e+02 1.533206176757812500e+02
0.000000000000000000e+00 8.304638671875000000e+01 1.674147338867187500e+02 1.674315643310546875e+02
2.829467773437500000e+01 2.000000000000000000e+02 1.406481170654296875e+02 1.406847534179687500e+02
8.986488342285156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209819889068603516e+01
2.000000000000000000e+02 1.943299865722656250e+02 9.738088226318359375e+01 9.735263061523437500e+01
2.000000000000000000e+02 5.374409484863281250e+01 5.042900085449218750e+01 5.036503601074218750e+01
