# x, y_true, y_pred
8.333333015441894531e+00 8.333333015441894531e+00 3.111131095886230469e+01 3.107709884643554688e+01
8.333333015441894531e+00 1.666666603088378906e+01 4.899538421630859375e+01 4.892099761962890625e+01
8.333333015441894531e+00 2.500000000000000000e+01 6.555775451660156250e+01 6.560400390625000000e+01
8.333333015441894531e+00 3.333333206176757812e+01 8.070738220214843750e+01 8.065417480468750000e+01
8.333333015441894531e+00 4.166666793823242188e+01 9.444979095458984375e+01 9.438913726806640625e+01
8.333333015441894531e+00 5.000000000000000000e+01 1.068595199584960938e+02 1.068588867187500000e+02
8.333333015441894531e+00 5.833333206176757812e+01 1.180496444702148438e+02 1.180395889282226562e+02
8.333333015441894531e+00 6.666666412353515625e+01 1.281478729248046875e+02 1.281245880126953125e+02
8.333333015441894531e+00 7.500000000000000000e+01 1.372814025878906250e+02 1.372630004882812500e+02
8.333333015441894531e+00 8.333333587646484375e+01 1.455686950683593750e+02 1.454982299804687500e+02
8.333333015441894531e+00 9.166666412353515625e+01 1.531159210205078125e+02 1.529869232177734375e+02
8.333333015441894531e+00 1.000000000000000000e+02 1.600162963867187500e+02 1.599172363281250000e+02
8.333333015441894531e+00 1.083333358764648438e+02 1.663504791259765625e+02 1.663547668457031250e+02
8.333333015441894531e+00 1.166666641235351562e+02 1.721878814697265625e+02 1.722752990722656250e+02
8.333333015441894531e+00 1.250000000000000000e+02 1.775881042480468750e+02 1.776753082275390625e+02
8.333333015441894531e+00 1.333333282470703125e+02 1.826021728515625000e+02 1.826250610351562500e+02
8.333333015441894531e+00 1.416666717529296875e+02 1.872740325927734375e+02 1.872359008789062500e+02
8.333333015441894531e+00 1.500000000000000000e+02 1.916413116455078125e+02 1.915977783203125000e+02
8.333333015441894531e+00 1.583333282470703125e+02 1.957366180419921875e+02 1.957442474365234375e+02
8.333333015441894531e+00 1.666666717529296875e+02 1.995881500244140625e+02 1.996580047607421875e+02
8.333333015441894531e+00 1.750000000000000000e+02 2.032203369140625000e+02 2.033051147460937500e+02
8.333333015441894531e+00 1.833333282470703125e+02 2.066545257568359375e+02 2.066846160888671875e+02
8.333333015441894531e+00 1.916666717529296875e+02 2.099094238281250000e+02 2.098586273193359375e+02
