# x, y_true, y_pred
3.267675781250000000e+01 2.000000000000000000e+02 1.323517913818359375e+02 1.323390502929687500e+02
2.000000000000000000e+02 1.885066223144531250e+02 9.610931396484375000e+01 9.610525512695312500e+01
1.904182739257812500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209927940368652344e+01
2.000000000000000000e+02 9.179040527343750000e+01 6.761374664306640625e+01 6.762193298339843750e+01
1.619923400878906250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209920501708984375e+01
1.770219206809997559e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209698295593261719e+01
1.454849243164062500e+02 2.000000000000000000e+02 9.869635009765625000e+01 9.868309783935546875e+01
8.458253479003906250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209946823120117188e+01
0.000000000000000000e+00 4.184326171875000000e+00 2.187675285339355469e+01 2.186465644836425781e+01
2.000000000000000000e+02 5.293244934082031250e+01 5.001853942871093750e+01 5.002201080322265625e+01
6.348179626464843750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210656738281250000e+01
0.000000000000000000e+00 5.967230224609375000e+01 1.335507049560546875e+02 1.335563201904296875e+02
1.260925292968750000e+02 2.000000000000000000e+02 9.889069366455078125e+01 9.886713409423828125e+01
2.000000000000000000e+02 5.735238647460937500e+01 5.223510742187500000e+01 5.220652008056640625e+01
0.000000000000000000e+00 2.016687011718750000e+01 5.830296325683593750e+01 5.829797363281250000e+01
2.000000000000000000e+02 2.868418884277343750e+01 3.734952163696289062e+01 3.732575607299804688e+01
1.959002532958984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210005378723144531e+01
2.728570556640625000e+01 2.000000000000000000e+02 1.428305206298828125e+02 1.428313751220703125e+02
1.578136291503906250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209927558898925781e+01
8.778674316406250000e+01 2.000000000000000000e+02 1.007105484008789062e+02 1.006892166137695312e+02
0.000000000000000000e+00 1.252962646484375000e+02 2.145958709716796875e+02 2.146008453369140625e+02
0.000000000000000000e+00 1.168969726562500000e+02 2.063368072509765625e+02 2.063380584716796875e+02
