# x, y_true, y_pred
0.000000000000000000e+00 1.072207107543945312e+02 1.000000000000000000e+00 9.999300241470336914e-01
0.000000000000000000e+00 1.800248413085937500e+02 1.000000000000000000e+00 9.999173879623413086e-01
0.000000000000000000e+00 1.626270904541015625e+02 1.000000000000000000e+00 9.999300241470336914e-01
0.000000000000000000e+00 5.355921554565429688e+01 1.000000000000000000e+00 9.999340772628784180e-01
0.000000000000000000e+00 1.603709564208984375e+02 1.000000000000000000e+00 9.999313354492187500e-01
0.000000000000000000e+00 1.396916656494140625e+02 1.000000000000000000e+00 9.999383687973022461e-01
0.000000000000000000e+00 1.187549133300781250e+02 1.000000000000000000e+00 9.999350309371948242e-01
0.000000000000000000e+00 7.832118225097656250e+01 1.000000000000000000e+00 9.999184608459472656e-01
0.000000000000000000e+00 1.615584182739257812e+01 1.000000000000000000e+00 9.999285936355590820e-01
0.000000000000000000e+00 5.819409942626953125e+01 1.000000000000000000e+00 9.999290108680725098e-01
0.000000000000000000e+00 1.721211853027343750e+02 1.000000000000000000e+00 9.999235868453979492e-01
0.000000000000000000e+00 2.126163291931152344e+01 1.000000000000000000e+00 9.999279975891113281e-01
0.000000000000000000e+00 1.545810699462890625e+02 1.000000000000000000e+00 9.999341368675231934e-01
0.000000000000000000e+00 7.793685913085937500e+01 1.000000000000000000e+00 9.999185800552368164e-01
0.000000000000000000e+00 1.055634002685546875e+02 1.000000000000000000e+00 9.999288320541381836e-01
0.000000000000000000e+00 1.412580566406250000e+02 1.000000000000000000e+00 9.999380111694335938e-01
0.000000000000000000e+00 1.577925262451171875e+02 1.000000000000000000e+00 9.999325275421142578e-01
0.000000000000000000e+00 1.768823547363281250e+02 1.000000000000000000e+00 9.999200105667114258e-01
0.000000000000000000e+00 1.571231384277343750e+02 1.000000000000000000e+00 9.999332427978515625e-01
0.000000000000000000e+00 1.790073394775390625e+02 1.000000000000000000e+00 9.999180436134338379e-01
0.000000000000000000e+00 4.560479354858398438e+01 1.000000000000000000e+00 9.999415874481201172e-01
0.000000000000000000e+00 1.270992736816406250e+02 1.000000000000000000e+00 9.999374151229858398e-01
0.000000000000000000e+00 8.143101501464843750e+01 1.000000000000000000e+00 9.999188184738159180e-01
0.000000000000000000e+00 1.445780487060546875e+02 1.000000000000000000e+00 9.999375343322753906e-01
0.000000000000000000e+00 1.372003326416015625e+02 1.000000000000000000e+00 9.999381899833679199e-01
